lSize,Size,Protection_level,median,lower.HPD,upper.HPD
-0.15238885077514208,0.858654327415532,Partially protected,46631.19574834315,14416.591304313679,103796.64059657988
-0.15238885077514208,0.858654327415532,Fully protected,20860.672178670742,4651.500228401859,47798.54442853603
0.006223070507652473,1.006242474039892,Partially protected,42458.71892489849,15002.39323527278,94140.33314594015
0.006223070507652473,1.006242474039892,Fully protected,18933.605968077005,4188.39925276328,42593.534278831314
0.16483499179044703,1.1791985252197164,Partially protected,38794.24415055737,14229.039165560089,84385.5815255887
0.16483499179044703,1.1791985252197164,Fully protected,17234.830573341642,4921.612035302632,39031.48096298046
0.32344691307324114,1.3818827944100749,Partially protected,35373.63534403992,12828.241496605924,74867.64297529016
0.32344691307324114,1.3818827944100749,Fully protected,15687.047604307634,4805.038066087363,35200.02654093498
0.4820588343560357,1.6194050591530282,Partially protected,32188.561229248466,12160.703158822316,67305.2264173835
0.4820588343560357,1.6194050591530282,Fully protected,14263.85250317867,4280.5715631405665,31627.328044746104
0.6406707556388302,1.8977533812699034,Partially protected,29347.971270608767,11414.640053758421,60018.9181617875
0.6406707556388302,1.8977533812699034,Fully protected,12986.458247127934,3749.7965770513338,28530.080872964212
0.7992826769216248,2.2239450690644196,Partially protected,26668.03071768791,10029.933478789517,53146.90760272745
0.7992826769216248,2.2239450690644196,Fully protected,11807.9031736377,3854.979599724774,26008.25338361206
0.9578945982044194,2.6062035873735705,Partially protected,24298.571841490997,9565.49368534921,47822.77501149554
0.9578945982044194,2.6062035873735705,Fully protected,10723.227024434998,3403.9696064695354,23248.29338397883
1.1165065194872135,3.0541658754621506,Partially protected,22167.992972791828,8926.19878433717,43013.1708068117
1.1165065194872135,3.0541658754621506,Fully protected,9793.265434141602,3144.880784309937,20850.149791807788
1.275118440770008,3.57912529935461,Partially protected,20173.300069763754,7794.133128974729,38112.48514273737
1.275118440770008,3.57912529935461,Fully protected,8881.119640676974,2852.6524439278714,18751.518898068596
1.4337303620528026,4.194316363560908,Partially protected,18409.13721030575,7851.360357776823,34889.854992363486
1.4337303620528026,4.194316363560908,Fully protected,8076.006208382729,2654.8491295900835,16957.535969456352
1.5923422833355971,4.915248359929465,Partially protected,16761.54893875277,7232.257966205721,31282.316859159175
1.5923422833355971,4.915248359929465,Fully protected,7370.723185875295,2242.504572035934,15195.79505426061
1.7509542046183917,5.760096365091096,Partially protected,15270.21223897717,6638.568686723727,27990.095841725986
1.7509542046183917,5.760096365091096,Fully protected,6707.51803063712,2340.504012324867,13947.908660615614
1.9095661259011862,6.750159443746152,Partially protected,13934.422039212932,6164.31478830645,25225.09845247771
1.9095661259011862,6.750159443746152,Fully protected,6106.585252477205,2190.383677298534,12595.968561987906
2.0681780471839804,7.910397609341858,Partially protected,12680.619429500157,5584.013292016189,22579.429454220157
2.0681780471839804,7.910397609341858,Fully protected,5566.397422614724,2055.595252070957,11392.352562546623
2.2267899684667753,9.270061079202359,Partially protected,11537.211065663128,4989.724098183654,20255.69063485333
2.2267899684667753,9.270061079202359,Fully protected,5080.770056325033,1842.9958236843652,10278.617418445474
2.385401889749569,10.863427687965734,Partially protected,10525.446460598869,4954.5257628805375,18672.007621447177
2.385401889749569,10.863427687965734,Fully protected,4622.122329221677,1789.6300691707104,9373.6969320645
2.5440138110323636,12.730667049910648,Partially protected,9578.176781765107,4281.940164990856,16553.695999306245
2.5440138110323636,12.730667049910648,Fully protected,4219.822726532011,1662.0352813585037,8512.157802087992
2.702625732315158,14.918853256161327,Partially protected,8740.205095879528,3936.231369460637,14831.835761840284
2.702625732315158,14.918853256161327,Fully protected,3837.6976852249013,1501.8512255885023,7727.689096374352
2.8612376535979527,17.483151637402816,Partially protected,7966.380451658286,3706.1281251364194,13419.54273167546
2.8612376535979527,17.483151637402816,Fully protected,3486.2306678205214,1304.7660996621162,6945.430022255178
3.0198495748807472,20.488209511021648,Partially protected,7254.146383190497,3433.1299824730313,12095.055604120633
3.0198495748807472,20.488209511021648,Fully protected,3166.429621005472,1216.2597809298684,6330.133979482935
3.178461496163542,24.009785974142343,Partially protected,6614.924208743136,3233.387781788493,11096.23902661727
3.178461496163542,24.009785974142343,Fully protected,2884.182793611326,1089.6976502905172,5756.448662255283
3.3370734174463363,28.13666183050354,Partially protected,6031.353842250941,2812.999583491028,9872.648127092134
3.3370734174463363,28.13666183050354,Fully protected,2628.818549041749,1005.296624805693,5232.176410508771
3.495685338729131,32.972877801439644,Partially protected,5493.014736369292,2626.6681109107512,9013.124729744739
3.495685338729131,32.972877801439644,Fully protected,2395.9638477022354,902.3629130341807,4753.7527696618345
3.6542972600119255,38.640357447449695,Partially protected,4990.072110794337,2514.7240347581787,8300.42210809595
3.6542972600119255,38.640357447449695,Fully protected,2188.7006262752784,839.4127020870494,4335.383875648258
3.81290918129472,45.281980925592464,Partially protected,4538.304466159659,2295.7335267520357,7519.234838473053
3.81290918129472,45.281980925592464,Fully protected,1996.1231643700758,757.8696457314127,3966.759246595891
3.9715211025775146,53.065187073756015,Partially protected,4131.507768598437,2127.6207287683574,6850.796607346746
3.9715211025775146,53.065187073756015,Fully protected,1820.6389068925769,633.8169391313345,3582.038378741005
4.130133023860308,62.1861946322499,Partially protected,3768.3673496590723,1930.6285968297045,6211.556959011411
4.130133023860308,62.1861946322499,Fully protected,1659.752010201601,698.8048950186768,3397.6343031142337
4.288744945143103,72.87494902194736,Partially protected,3438.9923606282455,1819.3634557955352,5708.729989591023
4.288744945143103,72.87494902194736,Fully protected,1509.3512572942905,547.6377868312522,3020.6300150642946
4.447356866425897,85.40091938986816,Partially protected,3137.0186486443517,1629.6959444242264,5194.3772114646845
4.447356866425897,85.40091938986816,Fully protected,1373.7613640897719,549.8208580979008,2817.2436202697727
4.605968787708692,100.07989206878582,Partially protected,2856.9164726685663,1484.8082321379238,4765.384948571195
4.605968787708692,100.07989206878582,Fully protected,1254.4710382673588,515.6174017510014,2585.432415161453
4.7645807089914864,117.28193171756533,Partially protected,2604.322396308986,1340.8381058269133,4360.471067985506
4.7645807089914864,117.28193171756533,Fully protected,1143.655942269935,438.4088207794206,2329.478803984326
4.923192630274281,137.44071084678714,Partially protected,2376.7640445529514,1238.0819005478272,4008.3073532893177
4.923192630274281,137.44071084678714,Fully protected,1041.5227906045448,402.7260690550895,2139.9472397173554
5.0818045515570756,161.0644429319286,Partially protected,2159.447856671927,1090.0117785042535,3641.729186312088
5.0818045515570756,161.0644429319286,Fully protected,948.0307523798124,360.15562722726315,1960.477525283793
5.24041647283987,188.74869474366454,Partially protected,1968.4963399534195,968.8100967390161,3326.863896304942
5.24041647283987,188.74869474366454,Fully protected,860.3133125936863,315.89271326148435,1783.7598798796687
5.399028394122665,221.1914009009044,Partially protected,1798.4243335006881,854.586833671449,3049.84447943824
5.399028394122665,221.1914009009044,Fully protected,783.9861097340358,279.8966166861704,1645.1353233347695
5.557640315405459,259.21045917138366,Partially protected,1639.767950460544,788.8724551195287,2810.8872165546527
5.557640315405459,259.21045917138366,Fully protected,712.5945384498532,236.79040600420802,1498.936468199165
5.716252236688254,303.76435010663573,Partially protected,1491.9107140221229,716.1393842623263,2609.4793178799473
5.716252236688254,303.76435010663573,Fully protected,649.880847121764,191.10729109827267,1354.0469115275012
5.874864157971047,355.97630084323936,Partially protected,1356.091749960647,576.4573767960435,2350.0953523398875
5.874864157971047,355.97630084323936,Fully protected,594.0258609578941,171.02935971355149,1243.0531464832486
6.033476079253842,417.1626022525426,Partially protected,1235.1241268774393,500.34956944063396,2154.416130830744
6.033476079253842,417.1626022525426,Fully protected,541.5428556239898,153.67632569970755,1144.5803106767055
6.192088000536637,488.8657933291692,Partially protected,1126.0368411676234,513.9712915249909,2054.7578388827064
6.192088000536637,488.8657933291692,Fully protected,493.4586356501495,137.80717317359748,1056.5728848778322
6.350699921819432,572.8935494142827,Partially protected,1025.182602534639,450.654593359757,1884.2214543902628
6.350699921819432,572.8935494142827,Fully protected,448.4983259226059,151.0815249441449,1001.6432196209066
6.5093118431022265,671.36425464627,Partially protected,934.0109811555824,355.50213876007905,1703.0010082017811
6.5093118431022265,671.36425464627,Fully protected,410.5009810755367,133.218229394489,912.9236304611685
6.667923764385019,786.7604075444034,Partially protected,852.4301500087818,330.49976110007293,1584.435416906063
6.667923764385019,786.7604075444034,Fully protected,374.75752248645114,118.9079925266704,840.6343529626618
6.826535685667814,921.9912061084825,Partially protected,773.646135709108,297.59418521612827,1463.5740433035764
6.826535685667814,921.9912061084825,Fully protected,341.5497292721667,104.45638184753662,774.1805896692131
6.985147606950608,1080.4658902378712,Partially protected,703.9956887808887,262.0737531117114,1353.2571302870692
6.985147606950608,1080.4658902378712,Fully protected,310.7594689574536,76.65858512948049,701.8694236071188
7.143759528233403,1266.1796904711014,Partially protected,641.3719829425428,250.0686479458207,1264.4831705396225
7.143759528233403,1266.1796904711014,Fully protected,282.08776485909,68.14055060507891,648.816580805374
7.3023714495161975,1483.8145498591696,Partially protected,585.0213173315428,221.15159056765825,1164.4359469922542
7.3023714495161975,1483.8145498591696,Fully protected,256.4214000581478,60.11572322865339,599.9193509567392
7.460983370798992,1738.857158224195,Partially protected,532.1080610453074,185.44277291809314,1069.737450749556
7.460983370798992,1738.857158224195,Fully protected,233.12936115738978,49.505057390647266,546.0069815549588
7.619595292081787,2037.737274509472,Partially protected,483.6908615347036,161.52802539528628,984.9783580366498
7.619595292081787,2037.737274509472,Fully protected,212.64490895335032,43.812562816824816,503.3842808021915
7.778207213364581,2387.989824400467,Partially protected,441.03733825862446,144.23392877493927,914.1213814790701
7.778207213364581,2387.989824400467,Fully protected,194.02019238131157,36.876589708360385,464.8441926355033
7.936819134647376,2798.4448597834526,Partially protected,399.44350436793377,129.2357115154354,849.8503941477095
7.936819134647376,2798.4448597834526,Fully protected,176.85809555050974,34.238672772784376,431.9892984945899
8.09543105593017,3279.4501690201155,Partially protected,364.0988055771785,121.34500710583784,793.8233181783265
8.09543105593017,3279.4501690201155,Fully protected,160.98584752809302,28.9967179870865,397.5545252950392
8.254042977212965,3843.1321501608163,Partially protected,331.8930393956514,110.37391054425191,739.1763139811031
8.254042977212965,3843.1321501608163,Fully protected,146.9505769601243,25.712712357129377,369.0751629151043
8.41265489849576,4503.701523848068,Partially protected,302.0918159238437,89.45045572771572,676.6502496506068
8.41265489849576,4503.701523848068,Fully protected,133.71886877057602,26.556103480034263,344.7507596975617
8.571266819778554,5277.811593094099,Partially protected,274.98854455602884,79.3800445975473,626.5814452821048
8.571266819778554,5277.811593094099,Fully protected,121.70208331883171,20.218362782438135,316.68257344744893
8.729878741061349,6184.978081850829,Partially protected,250.82915671743862,70.3988027498063,579.8259722575748
8.729878741061349,6184.978081850829,Fully protected,110.8893250632295,16.054336592172564,293.17415289053434
8.888490662344143,7248.071136724474,Partially protected,229.0210349878173,63.47127510960221,538.5028838246903
8.888490662344143,7248.071136724474,Fully protected,101.18823357568357,18.401964208540342,275.3680110965045
9.047102583626938,8493.891895458046,Partially protected,208.49217203439866,50.31805882475823,494.95362054278087
9.047102583626938,8493.891895458046,Fully protected,92.04221645471591,14.097533168558188,253.23833268788792
9.205714504909732,9953.848157777873,Partially protected,189.65162508991085,44.44733598806143,460.23069882621843
9.205714504909732,9953.848157777873,Fully protected,83.67149064267188,12.476104327006112,234.8234506076413
9.364326426192527,11664.746192623277,Partially protected,172.58842252549772,38.586962930736384,426.9490466580286
9.364326426192527,11664.746192623277,Fully protected,76.07943443860414,10.986132320294898,217.20402359354463
9.522938347475321,13669.718643638129,Partially protected,157.40326577015446,33.73756354635147,397.6564345621807
9.522938347475321,13669.718643638129,Fully protected,69.31041065216743,11.362077346206187,204.32671265510376
9.681550268758116,16019.311925912103,Partially protected,143.4345733953114,33.12384277033272,371.76946888780975
9.681550268758116,16019.311925912103,Fully protected,63.24223745537574,9.739727824495535,189.45585382329094
9.84016219004091,18772.76052781815,Partially protected,130.5823710199852,27.06033484406162,341.687048593864
9.84016219004091,18772.76052781815,Fully protected,57.70986132765409,8.575971884450468,175.8041528929478
9.998774111323703,21999.480343768933,Partially protected,118.89875666088305,23.90314377890221,316.317055319044
9.998774111323703,21999.480343768933,Fully protected,52.68326011357327,7.551267867867179,163.82635223680035
10.157386032606498,25780.81868560044,Partially protected,108.17403439684662,22.0227788880314,294.2823396144539
10.157386032606498,25780.81868560044,Fully protected,48.128921772659965,5.659975415560908,151.3095760509775
10.315997953889292,30212.105091294052,Partially protected,98.64658524170554,17.23769945085116,271.8016985014886
10.315997953889292,30212.105091294052,Fully protected,43.83500892862299,4.932115823806736,141.11312027806127
10.474609875172087,35405.05463300951,Partially protected,89.83309737187705,16.474816894974825,254.26212034188472
10.474609875172087,35405.05463300951,Fully protected,39.889910016620775,4.29785727205921,130.93106008704723
10.633221796454881,41490.58431309385,Partially protected,81.85312629629044,14.267712076281116,236.33529095041905
10.633221796454881,41490.58431309385,Fully protected,36.30139232552937,3.12280778865269,120.95942918687939
10.791833717737676,48622.1135508984,Partially protected,74.4911683135212,12.726253825368557,219.95285435553197
10.791833717737676,48622.1135508984,Fully protected,33.02926310632657,3.387057542666036,113.12042853974512
10.95044563902047,56979.43196742056,Partially protected,67.8745314993897,11.131090636635532,204.584962963892
10.95044563902047,56979.43196742056,Fully protected,30.052450887493677,2.3770449929519972,104.30925410696666
11.109057560303265,66773.23197666545,Partially protected,61.6880758194545,9.699658432127038,190.3471049198381
11.109057560303265,66773.23197666545,Fully protected,27.364695861883675,2.0738792977284057,96.8369179661861
11.26766948158606,78250.42045275097,Partially protected,56.129356848981814,9.445589004884024,178.81428633981585
11.26766948158606,78250.42045275097,Fully protected,24.8948222101628,2.1594621632889224,90.01163130571375
11.426281402868854,91700.34338269105,Partially protected,51.1005537943713,6.7327289141178515,164.79424064840188
11.426281402868854,91700.34338269105,Fully protected,22.61749060025923,1.7357751747456205,83.45977245049907
11.584893324151649,107462.08043164352,Partially protected,46.49751278628349,5.71397361904174,153.3941239035623
11.584893324151649,107462.08043164352,Fully protected,20.589013924828258,1.6397704019546961,77.48101745582085
11.743505245434443,125932.99332046766,Partially protected,42.30890392619316,5.07550406437315,143.42392104414822
11.743505245434443,125932.99332046766,Fully protected,18.82257812648796,1.2016217285108457,71.59566673852059
11.902117166717238,147578.74352470698,Partially protected,38.50305663253603,5.26841702669605,134.26174966490493
11.902117166717238,147578.74352470698,Fully protected,17.151695978007798,1.245146600314348,66.84402039105288
12.060729088000032,172945.03184648324,Partially protected,35.06610862295314,3.524895195336826,123.52540539764063
12.060729088000032,172945.03184648324,Fully protected,15.637046332588161,1.432759077313714,62.45819151419451
12.219341009282827,202671.35582011315,Partially protected,32.00077500104696,3.4399863329244402,115.54246703432706
12.219341009282827,202671.35582011315,Fully protected,14.253731135210796,1.2680087729388716,57.816091509890576
12.377952930565622,237507.13178291373,Partially protected,29.079224758627937,2.713849181375535,107.55588042560933
12.377952930565622,237507.13178291373,Fully protected,12.992930353131161,0.6962289367616254,53.430090419813105
12.536564851848416,278330.5880571222,Partially protected,26.43629366602083,2.381252552700564,100.65314632626435
12.536564851848416,278330.5880571222,Fully protected,11.841586728443112,0.7179519431417538,49.656359050594006
12.69517677313121,326170.90555003076,Partially protected,24.09175268682877,2.089417407075246,93.13313517247532
12.69517677313121,326170.90555003076,Fully protected,10.783347793549257,0.625625003558663,46.04920604768005
12.853788694414005,382234.1639485668,Partially protected,21.984896253599004,1.83334820829398,86.63137231359757
12.853788694414005,382234.1639485668,Fully protected,9.821875745267455,0.462370685661813,42.64823044531977
13.0124006156968,447933.74762559694,Partially protected,20.026487095275215,1.6086616496412205,80.94182974627368
13.0124006156968,447933.74762559694,Fully protected,8.93919746369883,0.5222310487146098,39.730050710333416
13.171012536979594,524925.9778069198,Partially protected,18.20516804526667,1.536722406177079,75.95962035668965
13.171012536979594,524925.9778069198,Fully protected,8.139827754381376,0.3519511918837572,36.62917690489316
13.329624458262389,615151.8693047117,Partially protected,16.598804753584865,1.2385233770253634,70.74047391241842
13.329624458262389,615151.8693047117,Fully protected,7.396151825861405,0.30706372526508663,34.080287680866974
13.488236379545182,720886.0645267384,Partially protected,15.103319511670495,1.1747397356035836,65.8799323358235
13.488236379545182,720886.0645267384,Fully protected,6.746655024654915,0.267901156603596,31.459607742698196
13.646848300827976,844794.1784135764,Partially protected,13.71692651640318,1.0271048424176583,61.10289313542531
13.646848300827976,844794.1784135764,Fully protected,6.154371467676992,0.2739216944320834,29.177440846150905
13.805460222110773,989999.9999999999,Partially protected,12.489668860934145,0.8366878416761423,56.374700451193604
13.805460222110773,989999.9999999999,Fully protected,5.602567065635294,0.20392324664508876,27.074507721491074
