lSize,Size,Protection_level,median,lower.HPD,upper.HPD
0.8818587557751718,2.415385147548253,Partially protected,143315.21902383713,22128.57600423896,371100.5594643215
1.0375647975382514,2.8223356802349264,Fully protected,50130.29277561455,7945.662324266743,139676.14768873606
1.0375647975382514,2.8223356802349264,Partially protected,131381.34001736087,20140.68851059841,333303.31919104146
1.193270839301331,3.2978503242071517,Fully protected,46086.02191534721,6448.034839952993,125894.48364196438
1.193270839301331,3.2978503242071517,Partially protected,120527.56018708042,15872.944444640705,300113.5821932555
1.3489768810644105,3.853480943828741,Fully protected,42171.110920239444,7179.919644416013,117016.29660174531
1.3489768810644105,3.853480943828741,Partially protected,110675.1156197481,18042.49890079909,275492.66536689945
1.50468292282749,4.502725692386061,Fully protected,38844.70882591169,6259.490182083103,106326.61954655321
1.50468292282749,4.502725692386061,Partially protected,101305.76510556194,18857.421894374744,250317.96481099218
1.6603889645905692,5.261356928037421,Fully protected,35647.7072056195,5647.917046199673,97639.87307585264
1.6603889645905692,5.261356928037421,Partially protected,93279.69930799385,18516.655711008014,226669.8910478667
1.8160950063536487,6.147804377916334,Fully protected,32759.719040891876,5438.038281865262,90248.90360456504
1.8160950063536487,6.147804377916334,Partially protected,85458.96503593371,21104.903278917573,209715.50209557655
1.9718010481167283,7.183602858744964,Fully protected,30057.729827577838,4941.70698788752,82952.57404424158
1.9718010481167283,7.183602858744964,Partially protected,78284.12207993744,15397.173935857487,184208.8990807534
2.127507089879808,8.393915430610845,Fully protected,27551.426349087993,4475.243180336906,76377.10676822672
2.127507089879808,8.393915430610845,Partially protected,71769.06474429189,13587.12973467349,165384.74868452034
2.2832131316428876,9.808144693087392,Fully protected,25330.15060301895,3444.256692556979,69824.9816996741
2.2832131316428876,9.808144693087392,Partially protected,65956.23848629219,13450.759721210925,151149.65597645592
2.4389191734059663,11.46064707415543,Fully protected,23125.550556659247,4028.7352304345263,65228.97086459502
2.4389191734059663,11.46064707415543,Partially protected,60433.8956080394,12555.231722163506,136775.76259313046
2.594625215169046,13.391567464427618,Fully protected,21174.58332141673,3236.1165735497266,59366.30136326294
2.594625215169046,13.391567464427618,Partially protected,55308.15535608691,11515.87443398346,124780.14528284523
2.7503312569321254,15.647814472773302,Fully protected,19423.46159324103,3326.5909088089056,54570.799031004
2.7503312569321254,15.647814472773302,Partially protected,51016.10265501521,12381.084807536825,115694.77958634976
2.906037298695205,18.284199995612624,Fully protected,17830.56686443337,3323.562142213595,50548.09509246653
2.906037298695205,18.284199995612624,Partially protected,46995.885953198536,10505.117274596583,104913.30244473583
3.0617433404582846,21.36477078388505,Fully protected,16341.779755568437,2839.5424034407,46357.62520191233
3.0617433404582846,21.36477078388505,Partially protected,43104.2977115384,10195.33879905828,96394.30381986324
3.217449382221364,24.964364355972712,Fully protected,15019.957748123106,2619.0541174329733,42692.383238183975
3.217449382221364,24.964364355972712,Partially protected,39636.1012431474,8513.08389902767,86853.66634287077
3.3731554239844437,29.17042705498347,Fully protected,13772.745232026236,1839.770481809311,38772.966393961164
3.3731554239844437,29.17042705498347,Partially protected,36276.609913429995,8380.292682597454,79267.33122995427
3.5288614657475232,34.085138417174676,Fully protected,12666.259318699518,1682.1282111650014,35562.90436227394
3.5288614657475232,34.085138417174676,Partially protected,33287.23152515482,10450.108836913807,75421.68444499046
3.684567507510603,39.82789345963572,Fully protected,11657.317929323926,1956.902546857757,33512.85096609786
3.684567507510603,39.82789345963572,Partially protected,30486.75297261455,9580.939495891633,68435.38875666221
3.8402735492736824,46.53820319042081,Fully protected,10715.083947489773,1855.7739285269,31156.900259700662
3.8402735492736824,46.53820319042081,Partially protected,28010.72188361433,8340.854881910576,62084.806220618
3.995979591036762,54.37908380436607,Fully protected,9864.576251808678,1223.6204099142712,28341.960041792834
3.995979591036762,54.37908380436607,Partially protected,25694.74620553365,7754.748081986885,57012.716084344385
4.1516856327998415,63.54101689965846,Fully protected,9030.355132475586,1163.9548292575353,26079.80470630433
4.1516856327998415,63.54101689965846,Partially protected,23578.129986146534,7126.372219187602,52521.45691548681
4.307391674562921,74.24657692225621,Fully protected,8270.48606892511,985.7914744526665,24007.963457085407
4.307391674562921,74.24657692225621,Partially protected,21621.902182368096,6861.684035301221,48189.94556861423
4.463097716326001,86.7558382544888,Fully protected,7581.065420954473,1094.614667684455,22396.05712530419
4.463097716326001,86.7558382544888,Partially protected,19823.1511267034,6106.4484292372445,43582.65313525355
4.61880375808908,101.37269330436766,Fully protected,6981.0159194959,971.450354696507,20726.417531257594
4.61880375808908,101.37269330436766,Partially protected,18133.63934742351,4583.680071014138,39269.2441982628
4.774509799852159,118.45223508343742,Fully protected,6413.974409895296,1094.4861407629967,19485.654153879583
4.774509799852159,118.45223508343742,Partially protected,16660.84138899231,4513.595267532024,36333.470923552886
4.930215841615238,138.40938362103682,Fully protected,5895.6242308071,993.4635706073241,18068.544390875148
4.930215841615238,138.40938362103682,Partially protected,15235.415290663586,3928.781705027777,33295.263190544625
5.085921883378318,161.7289657798444,Fully protected,5392.093950905164,679.0451547965772,16593.009000722526
5.085921883378318,161.7289657798444,Partially protected,13982.188908109609,4570.481173597025,31627.154078304364
5.2416279251413975,188.97749334563613,Fully protected,4953.864033972711,562.0962412687736,15313.239560532527
5.2416279251413975,188.97749334563613,Partially protected,12793.317224403963,3041.579315038335,27970.589372479517
5.397333966904477,220.81692552102282,Fully protected,4547.638993277376,462.6677913263265,14210.618792417868
5.397333966904477,220.81692552102282,Partially protected,11738.0715267807,2860.2878715810493,25592.415281099285
5.553040008667557,258.020750160844,Fully protected,4174.991302219518,665.4410679751566,13411.861252834831
5.553040008667557,258.020750160844,Partially protected,10721.914359676093,2382.2271054749253,23403.358473161534
5.708746050430636,301.49277441699746,Fully protected,3822.98149982811,372.74138327366796,12124.902414455362
5.708746050430636,301.49277441699746,Partially protected,9863.274214012821,2455.420585895232,21845.278939838296
5.864452092193716,352.28908128123396,Fully protected,3497.623410664487,370.82377398868294,11354.147057144763
5.864452092193716,352.28908128123396,Partially protected,9028.307351860713,2213.523404868043,20210.255240799834
6.020158133956795,411.6436854248504,Fully protected,3205.1204391601254,331.7834676126755,10496.24994154264
6.020158133956795,411.6436854248504,Partially protected,8279.923409755844,2095.4902010068618,18885.8731619856
6.175864175719875,480.9985116026915,Fully protected,2942.8683343827797,357.71453716529135,9715.51596706303
6.175864175719875,480.9985116026915,Partially protected,7590.7803608047625,1858.5318031117777,17619.798213407837
6.3315702174829545,562.0384238986258,Fully protected,2701.7358974574427,321.54799198469783,8979.675809258568
6.3315702174829545,562.0384238986258,Partially protected,6943.493746648308,1943.3413097101668,16613.626535629985
6.487276259246033,656.7321567917371,Fully protected,2476.500765221337,217.14682128858212,8300.13967371565
6.487276259246033,656.7321567917371,Partially protected,6372.505304075674,1613.026229655104,15343.48710744285
6.642982301009114,767.3801423977379,Fully protected,2269.259798557021,194.90485127757876,7718.002748380835
6.642982301009114,767.3801423977379,Partially protected,5846.756597768699,1468.9799473750995,14166.369590808865
6.798688342772192,896.6703957715818,Fully protected,2084.277484783691,279.2635725171082,7321.8986613195275
6.798688342772192,896.6703957715818,Partially protected,5374.297699719609,1337.7972695779129,13218.78701501918
6.954394384535273,1047.7438159149538,Fully protected,1915.9349057320753,234.40072421630904,6778.762704415059
6.954394384535273,1047.7438159149538,Partially protected,4922.060586943628,1218.3294521399762,12269.681417726408
7.110100426298351,1224.2704888716682,Fully protected,1760.2583300708652,140.93866949083517,6222.198348319838
7.110100426298351,1224.2704888716682,Partially protected,4506.167809953958,1109.530335952932,11496.241500709439
7.265806468061432,1430.5388465721453,Fully protected,1608.6086214678326,126.5025674949424,5795.5465513565505
7.265806468061432,1430.5388465721453,Partially protected,4148.2181180456155,639.5262143398822,10274.039841293743
7.4215125098245105,1671.5598473978037,Fully protected,1467.1154636421338,113.31538338413775,5485.139370854471
7.4215125098245105,1671.5598473978037,Partially protected,3810.498890383698,920.2123478606262,9935.256390273616
7.577218551587591,1953.1887093648809,Fully protected,1342.6231841112826,100.56531547668249,5114.758747525432
7.577218551587591,1953.1887093648809,Partially protected,3481.9299831308463,551.6121157848092,8966.461202406233
7.73292459335067,2282.2671532397417,Fully protected,1240.489338931558,89.2498650658971,4708.93933523434
7.73292459335067,2282.2671532397417,Partially protected,3187.999813503141,538.3065164079413,8349.395313927558
7.88863063511375,2666.7896111537384,Fully protected,1135.2609012029154,46.47964707423059,4335.318781877115
7.88863063511375,2666.7896111537384,Partially protected,2923.8771351065107,486.35290701048007,7749.7996893853215
8.04433667687683,3116.0974384888077,Fully protected,1037.2039028389645,41.22372046567543,4046.5683106621495
8.04433667687683,3116.0974384888077,Partially protected,2685.4970627166376,438.89176214456063,7150.115310770148
8.20004271863991,3641.105847099664,Fully protected,948.4485040878862,62.38578033993231,3790.0808706725916
8.20004271863991,3641.105847099664,Partially protected,2457.2399175286464,390.5410716505113,6647.712514158227
8.355748760402989,4254.569072850562,Fully protected,872.3961492502785,32.427682349750796,3573.3087519358637
8.355748760402989,4254.569072850562,Partially protected,2244.8993047546,329.2990986556678,6186.953035880392
8.511454802166067,4971.390219286044,Fully protected,797.3790858035375,53.290859156529116,3346.0173292533696
8.511454802166067,4971.390219286044,Partially protected,2059.115665034068,321.7749170081882,5787.7921345253735
8.667160843929148,5808.98330458979,Fully protected,730.4781313397425,25.508483239689816,3133.3952591998896
8.667160843929148,5808.98330458979,Partially protected,1888.5779212173893,309.01176316919083,5402.30120669365
8.822866885692227,6787.696307180848,Fully protected,668.503932946644,42.93298329867254,2954.273594502243
8.822866885692227,6787.696307180848,Partially protected,1732.1669758207606,269.54536906566767,5036.497025097485
8.978572927455307,7931.305487160475,Fully protected,612.4627189721382,20.065655947025654,2731.8476755509123
8.978572927455307,7931.305487160475,Partially protected,1594.0952642379866,228.9562136547149,4691.240530160769
9.134278969218386,9267.592992354797,Fully protected,560.322882277549,30.48187647713377,2572.154381970553
9.134278969218386,9267.592992354797,Partially protected,1461.2745551549342,190.09596146099497,4362.157026913221
9.289985010981466,10829.02178096448,Fully protected,513.751999339326,27.052103895306885,2396.5124042476323
9.289985010981466,10829.02178096448,Partially protected,1340.082686304923,200.3964282604012,4099.170852179244
9.445691052744545,12653.52425698255,Fully protected,470.67964127953405,27.03670978221123,2248.099017946701
9.445691052744545,12653.52425698255,Partially protected,1228.5739649536563,174.1849583186777,3819.1410580255633
9.601397094507625,14785.423777011356,Fully protected,431.08201887125915,12.416260411145307,2092.4137274247446
9.601397094507625,14785.423777011356,Partially protected,1127.510180777003,132.62517773387478,3516.4573284062776
9.757103136270704,17276.511415005843,Fully protected,394.96109638176017,11.012227515425021,1947.5099503020701
9.757103136270704,17276.511415005843,Partially protected,1033.1030680767099,117.6278994735091,3272.703823851659
9.912809178033784,20187.30414321343,Fully protected,362.280429776336,9.766962904758994,1812.6410455132993
9.912809178033784,20187.30414321343,Partially protected,950.1270389535256,115.91854710562464,3063.7988477046083
10.068515219796863,23588.514994794372,Fully protected,331.5040204735925,17.018228124735703,1704.5570646837723
10.068515219796863,23588.514994794372,Partially protected,870.0809224890977,51.66313218808069,2807.482667971621
10.224221261559943,27562.77092336257,Fully protected,303.35602870019716,7.68295454703168,1582.128687805226
10.224221261559943,27562.77092336257,Partially protected,802.2358470257668,59.08638687499786,2643.463897591699
10.379927303323022,32206.6200920836,Fully protected,277.10824773055117,11.730498860075203,1489.6206216957974
10.379927303323022,32206.6200920836,Partially protected,737.6970720163039,82.48085924293535,2519.4107080068834
10.535633345086103,37632.87735619514,Fully protected,253.80912939022613,6.043617770166124,1376.6504955528296
10.535633345086103,37632.87735619514,Partially protected,677.6384883103917,73.63539017106149,2348.6316232967743
10.691339386849181,43973.364918678104,Fully protected,232.39032100566124,5.360204417232899,1288.6256373707433
10.691339386849181,43973.364918678104,Partially protected,620.1496590068887,68.4942432305295,2193.68588459211
10.847045428612262,51382.11473890699,Fully protected,212.50552993112672,4.754071565603541,1221.3027303827353
10.847045428612262,51382.11473890699,Partially protected,568.1083125823602,60.595551505427345,2062.8776915852495
11.00275147037534,60039.11049165086,Fully protected,194.47969186905,4.21648032269403,1147.136746135977
11.00275147037534,60039.11049165086,Partially protected,520.2997099858214,52.394637473016125,1921.2167957328527
11.158457512138419,70154.65998130968,Fully protected,178.65619618138908,3.73967999141992,1073.8512748480543
11.158457512138419,70154.65998130968,Partially protected,477.5432374019965,39.94566053758631,1789.9000304817987
11.3141635539015,81974.50423216379,Fully protected,164.31285198930982,3.3167963248766994,1008.1124118477727
11.3141635539015,81974.50423216379,Partially protected,438.42381284311386,41.75934435168237,1688.543026210016
11.469869595664578,95785.78737177678,Fully protected,150.89275883905196,2.9417324172003756,933.5898052339049
11.469869595664578,95785.78737177678,Partially protected,401.31705394163146,37.118244312092195,1576.5823433261464
11.625575637427659,111924.03233628032,Fully protected,137.91449431744468,2.609080801706825,870.2727733614513
11.625575637427659,111924.03233628032,Partially protected,369.2431979615907,27.869084055115252,1481.8552461760123
11.781281679190737,130781.29186109056,Fully protected,126.69885872157602,4.0063659144354204,816.8201840597912
11.781281679190737,130781.29186109056,Partially protected,338.81471849442124,29.05097868255072,1394.1529342083766
11.936987720953818,152815.6727722861,Fully protected,116.37879908939867,2.05237282095945,767.0395164380524
11.936987720953818,152815.6727722861,Partially protected,310.43132411562965,25.70084713713486,1309.13377970395
12.092693762716896,178562.46495599992,Fully protected,106.48057090731565,1.8202901439303296,715.3336944280816
12.092693762716896,178562.46495599992,Partially protected,284.4856076722219,10.795402423746406,1213.3386063736223
12.248399804479977,208647.145366265,Fully protected,98.11233075667482,1.6144514165515549,668.2008777994197
12.248399804479977,208647.145366265,Partially protected,260.06372584473786,20.115034429609715,1148.459545571711
12.404105846243056,243800.5729827849,Fully protected,90.0442201547369,1.4318889684133163,622.1435017286788
12.404105846243056,243800.5729827849,Partially protected,238.49399176808333,15.294824902393739,1067.632248918247
12.559811888006136,284876.7438557281,Fully protected,82.4716361338138,2.2057046133980402,580.2050611716317
12.559811888006136,284876.7438557281,Partially protected,218.88027863496984,7.5219279287346525,991.9099917649393
12.715517929769215,332873.53756782366,Fully protected,75.33047504539496,2.3795589771301726,546.2730749618676
12.715517929769215,332873.53756782366,Partially protected,200.92836757762976,6.6684660600731425,933.3051842752176
12.871223971532295,388956.95911573974,Fully protected,69.08660616575571,0.9989929689798094,513.899882891456
12.871223971532295,388956.95911573974,Partially protected,184.45603965890024,5.911840689734965,878.1629121863092
13.026930013295374,454489.4651282931,Fully protected,63.164443665473904,1.5417906055614317,485.2758017460169
13.026930013295374,454489.4651282931,Partially protected,169.27126798525865,5.241064440601303,826.2785992541246
13.182636055058454,531063.0625614729,Fully protected,57.937817214137326,1.681577351927117,458.03117067909454
13.182636055058454,531063.0625614729,Partially protected,155.67911679012084,4.646396598310042,773.1058177655904
13.338342096821533,620537.98394988,Fully protected,53.17532093273417,0.6969723030808526,421.08867076273384
13.338342096821533,620537.98394988,Partially protected,142.95270156712445,8.531540883612564,731.5252664277823
13.494048138584612,725087.8787677092,Fully protected,48.874598424227415,0.618158553326294,393.5800686331889
13.494048138584612,725087.8787677092,Partially protected,131.73202980468628,3.6518239380626842,679.7881393955289
13.649754180347692,847252.6187507667,Fully protected,44.878262931614074,0.5482570761583448,368.8072297913206
13.649754180347692,847252.6187507667,Partially protected,120.82712596379973,3.2374763782707703,633.621034299569
13.805460222110773,989999.9999999999,Fully protected,41.168288451161786,0.48626007023643564,345.59365066099343
13.805460222110773,989999.9999999999,Partially protected,110.780593062722,3.306391060601831,594.4597569523735
